Region,District,U5MR_per_1000,RF_LOROCV_pred,GB_LOROCV_pred,Stacked_LOROCV_pred,RF_full_pred,Stacked_full_pred
Ahafo,Asunafo North Municipal,29.0,34.526666666666664,34.46171247933632,34.49418957300149,32.2,34.634211307494205
Ahafo,Asunafo South,29.0,34.526666666666664,34.46171247933632,34.49418957300149,32.2,34.634211307494205
Ahafo,Asutifi North,29.0,34.526666666666664,34.46171247933632,34.49418957300149,32.2,34.634211307494205
Ahafo,Asutifi South,29.0,34.52,34.46171247933632,34.49085623966816,32.2,34.634211307494205
Ahafo,Tano North Municipal,29.0,34.52,34.46171247933632,34.49085623966816,32.2,34.634211307494205
Ahafo,Tano South Municipal,29.0,34.52,34.46171247933632,34.49085623966816,32.2,34.634211307494205
Ashanti,Adansi Asokwa,45.0,42.628888888888895,42.11509851792632,42.37199370340761,43.92,44.150372698789
Ashanti,Adansi North,45.0,41.95333333333333,42.0817770957424,42.017555214537865,43.92,44.15023966969636
Ashanti,Adansi South,45.0,42.63111111111111,42.11529876333167,42.37320493722139,43.92,44.150372698789
Ashanti,Afigya Kwabre North,45.0,41.98266666666667,42.0817770957424,42.032221881204535,43.92,44.15002525809852
Ashanti,Afigya Kwabre South,45.0,42.12481481481481,42.08211903501236,42.10346692491359,43.913333333333334,44.15041328657778
Ashanti,Ahafo Ano North Municipal,45.0,41.946666666666665,42.08211903501236,42.01439285083951,43.92,44.14988309872382
Ashanti,Ahafo Ano South East,45.0,41.946666666666665,42.08198430394685,42.014325485306756,43.92,44.14972999018141
Ashanti,Ahafo Ano South West,45.0,42.51342857142857,42.11509851792632,42.314263544677445,43.92,44.150372698789
Ashanti,Akrofuom,45.0,42.604,42.11509851792632,42.359549258963156,43.92,44.150372698789
Ashanti,Amansie Central,45.0,42.28987301587302,42.08187574752126,42.18587438169714,43.92,44.14938543290465
Ashanti,Amansie South,45.0,42.701777777777785,42.11535614262228,42.408566960200034,43.92,44.150372698789
Ashanti,Amansie West,45.0,42.74,42.115217783605836,42.42760889180292,43.92,44.150372698789
Ashanti,Asante Akim Central Municipal,45.0,41.92666666666667,42.08205276683707,42.00435971675187,43.906666666666666,44.142128528222116
Ashanti,Asante Akim North Municipal,45.0,42.35222222222222,42.0821845493522,42.21720338578721,43.92,44.149538541447065
Ashanti,Asante Akim South Municipal,45.0,42.12056084656084,42.08211903501236,42.1013399407866,43.92,44.15468141520375
Ashanti,Asokore Mampong Municipal,45.0,42.04881481481481,42.08211903501236,42.065466924913586,43.906666666666666,44.14703668079535
Ashanti,Asokwa Municipal,45.0,42.050846560846566,42.08211903501236,42.06648279792947,43.906666666666666,44.14707995324444
Ashanti,Atwima Kwanwoma,45.0,42.12481481481481,42.08214992141878,42.1034823681168,43.92,44.15374661991112
Ashanti,Atwima Mponua,45.0,42.09992592592592,42.08187574752126,42.09090083672359,43.913333333333334,44.15004576643753
Ashanti,Atwima Nwabiagya North,45.0,42.0737037037037,42.08205276683707,42.07787823527039,43.906666666666666,44.14707995324444
Ashanti,Atwima Nwabiagya South Municipal,45.0,42.0577037037037,42.08211903501236,42.06991136935803,43.906666666666666,44.14707995324444
Ashanti,Bekwai Municipal,45.0,42.1297037037037,42.08205276683707,42.10587823527038,43.92,44.15519109471869
Ashanti,Bosome Freho,45.0,42.444761904761904,42.11509851792632,42.27993021134411,43.92,44.150372698789
Ashanti,Bosomtwi,45.0,42.209703703703696,42.08214992141878,42.14592681256124,43.92,44.15519109471869
Ashanti,Ejisu Municipal,45.0,42.06481481481481,42.08214992141878,42.0734823681168,43.906666666666666,44.14707995324444
Ashanti,Ejura Sekyedumase Municipal,45.0,42.362148148148144,42.08187574752126,42.2220119478347,43.92,44.15416630370348
Ashanti,Juaben Municipal,45.0,41.94,42.08222759143796,42.011113795718984,43.92,44.15005423787257
Ashanti,"Kumasi Metropolitan Area (KMA)-Bantama, Manhyia North, Manhyia South, Nhyiaeso, & Subin",45.0,42.354708994709,42.08211903501236,42.218414014860684,43.906666666666666,44.14707995324444
Ashanti,Kwabre East,45.0,42.12481481481481,42.08211903501236,42.10346692491359,43.913333333333334,44.15041328657778
Ashanti,Kwadaso Municipal,45.0,42.36359788359788,42.08205276683707,42.22282532521748,43.906666666666666,44.14707995324444
Ashanti,Mampong Municipal,45.0,42.11833862433862,42.081742467808986,42.1000405460738,43.92,44.15019639724727
Ashanti,Obuasi East,45.0,41.94,42.08205276683707,42.01102638341854,43.906666666666666,44.142128528222116
Ashanti,Obuasi Municipal,45.0,41.991555555555564,42.08211903501236,42.03683729528396,43.906666666666666,44.142128528222116
Ashanti,Offinso Municipal,45.0,42.093259259259256,42.08204986328432,42.08765456127179,43.92,44.15500566289491
Ashanti,Offinso North,45.0,42.19387301587302,42.08194126186108,42.13790713886705,43.92,44.14921487868114
Ashanti,Oforikrom Municipal,45.0,42.354708994709,42.081742467808986,42.218225731259,43.906666666666666,44.14707995324444
Ashanti,Old Tafo Municipal,45.0,42.13878306878307,42.08211903501236,42.11045105189771,43.913333333333334,44.145461861555454
Ashanti,Sekyere Afram Plains,45.0,42.40698412698412,42.11509851792632,42.26104132245522,43.92,44.170461389855404
Ashanti,Sekyere Central,45.0,42.57377777777778,42.11509851792632,42.344438147852046,43.92,44.150372698789
